Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,0.42312692204119234
FDV56,OUT035,0.11923687399760632
FDT59,OUT046,0.8763541351133619
FDB23,OUT046,0.8634165325638327
FDR49,OUT045,0.8677310010068464
FDB03,OUT010,0.18202560439894744
FDN39,OUT045,0.2614582379015199
FDX02,OUT027,1.623331939913181
FDQ16,OUT027,0.5733655899627832
FDU35,OUT018,0.5006801045324122
NCT29,OUT013,0.11981455776299396
FDZ27,OUT046,0.825727376724054
FDN57,OUT017,0.09068374420782502
FDA03,OUT018,0.0771612566067652
FDZ36,OUT045,0.4371122029039671
NCU05,OUT013,0.49524502795995007
FDT39,OUT018,0.007268561448420585
FDK60,OUT017,0.282577844173649
FDZ25,OUT017,0.4069812429642757
FDG12,OUT046,0.09584303243671163
DRB01,OUT019,0.6308323289316635
NCC43,OUT027,1.8702287808660754
FDX13,OUT019,0.06438445566344764
FDM22,OUT049,0.6890571411836076
FDJ03,OUT027,0.042726104726014014
FDU14,OUT018,0.8647968837379124
FDB33,OUT010,0.8866636321279765
FDP27,OUT046,0.48927010456236214
FDO38,OUT010,1.66318882307525
FDE28,OUT027,1.7231281927579354
FDO27,OUT035,0.28860097911473925
DRL23,OUT027,0.5879179523447722
FDS28,OUT046,0.7343634413411725
FDX24,OUT013,0.37532720137675746
FDZ02,OUT035,0.27793538460975137
FDL46,OUT045,0.22762664220903678
FDS60,OUT027,1.2437586450728597
NCO06,OUT017,0.9223692324630411
FDO16,OUT035,0.397720570762947
FDC60,OUT049,0.37775310803991996
FDA48,OUT018,0.5979017071623423
FDZ36,OUT027,1.3437539041191493
FDK27,OUT045,0.17604844970908795
FDW23,OUT018,1.061445901675833
FDM14,OUT018,0.38108519911458183
FDM14,OUT013,0.21775673046488941
FDW60,OUT018,0.2518758213902656
FDE21,OUT013,0.14110706373263598
NCM42,OUT035,0.17925546606027898
FDY59,OUT010,1.5044926000044416
DRI49,OUT049,0.48819556407944975
FDT28,OUT019,0.9953414155274621
FDQ22,OUT018,1.0549173829468157
FDR60,OUT049,0.5064925857834013
FDC50,OUT019,1.5067339220171183
FDV24,OUT013,0.1540747812609726
DRF48,OUT010,0.6425808011509359
FDQ47,OUT046,0.9080712054474834
DRN36,OUT049,0.31703184526005196
NCY06,OUT035,0.011344633901302886
FDE52,OUT035,0.3401771014585045
NCB54,OUT045,0.13122734067948372
NCF31,OUT035,0.21277319078048199
FDJ08,OUT027,1.3485138312545542
NCC07,OUT017,0.23598972444986932
NCD19,OUT027,0.07530919950361248
FDL46,OUT049,0.101693667328728
FDM20,OUT045,0.9904215306913507
NCI06,OUT010,0.7381496477225503
DRM11,OUT035,1.2146857483429327
NCH07,OUT018,0.011048006092189866
FDS23,OUT013,0.05437345908342714
FDO49,OUT018,0.9312977978040237
FDS35,OUT049,0.6019451464155303
DRK39,OUT045,0.5564598913727934
DRI39,OUT049,0.6918412198992215
FDV04,OUT017,0.2524228852005399
NCN14,OUT035,0.4883301737446219
FDH08,OUT013,0.915181621522147
FDS20,OUT046,0.44851094169017464
FDV40,OUT049,0.5133768659513243
FDZ48,OUT010,1.3680763892893517
FDS24,OUT027,0.4239212178353615
FDK44,OUT049,0.41099697485932457
FDS48,OUT045,0.09843817048634737
FDK26,OUT010,0.6106096742427204
FDD23,OUT045,0.4780630912272161
NCH54,OUT017,0.2661417935727737
NCP14,OUT010,1.4355852094754797
FDM60,OUT010,1.9876760289883553
FDV24,OUT017,0.19232879968645228
FDH08,OUT018,0.7132484693728461
FDS12,OUT027,0.7485157434366928
FDR39,OUT027,1.2514378487939402
FDP12,OUT027,0.04236241417590858
DRF60,OUT027,1.7542038473138386
FDC09,OUT035,0.17856613608676147
FDF50,OUT018,0.4157122524716343
FDG28,OUT035,1.0828123648601367
NCE19,OUT017,0.710374825986399
NCM53,OUT010,1.3887881264398687
NCN18,OUT049,0.1880832392594285
FDF32,OUT035,0.6759382449034328
FDF11,OUT013,1.0100231676099072
DRI59,OUT049,0.8772970020637464
NCG54,OUT035,0.3622712072018307
FDM44,OUT046,0.2987116184944599
FDT57,OUT018,0.7547588163792601
FDV24,OUT046,0.1306328944447016
FDI50,OUT019,0.22617227438981669
FDS09,OUT035,0.6842216789701089
NCC31,OUT027,1.0008665257969342
FDQ07,OUT019,0.32223551843970566
FDC22,OUT017,0.5760281936206382
FDZ56,OUT046,0.32562671718933656
FDZ40,OUT019,1.8826212129675852
FDS46,OUT027,0.7032328022264335
DRD24,OUT045,0.013561529922268944
FDV45,OUT017,0.5407447865246147
FDL26,OUT045,0.14833460419523886
FDA56,OUT018,0.2576989378055916
FDN27,OUT046,0.16621131855726035
FDM20,OUT049,1.0772181736414024
FDO16,OUT017,0.4375032988747358
FDL03,OUT035,0.6560624142897836
FDE58,OUT046,0.18491834432315302
FDI02,OUT027,0.6562497762942113
NCC55,OUT019,2.03489998687774
FDR03,OUT018,0.5070547750661161
FDB14,OUT017,0.31255776816688235
FDR45,OUT013,0.9782518892628399
NCN07,OUT017,0.007150731227156787
FDM51,OUT019,1.3939107429483326
FDT52,OUT027,1.8564214953893226
FDL26,OUT046,0.17575409674297132
NCZ42,OUT046,0.9289104386219692
DRI47,OUT019,1.01769388952665
FDW40,OUT013,0.06101062399446839
FDN34,OUT046,0.32886834612821647
FDS01,OUT035,0.492948133306678
NCG55,OUT045,0.24675651361910156
FDC11,OUT035,0.3702726996366689
FDX35,OUT018,0.6900340387376224
NCB06,OUT046,0.20906077586031366
FDR09,OUT019,0.008290254474692338
FDC53,OUT017,0.3076055968449806
FDY45,OUT013,1.1130126938557083
FDA22,OUT010,0.822307493053
FDE02,OUT035,0.2884481137586947
FDW21,OUT045,0.3387830760713527
FDV34,OUT046,0.5504503671581498
FDS59,OUT049,0.16441201163328462
NCW17,OUT017,0.017519670702666523
NCK54,OUT046,0.19345397921438273
FDG17,OUT019,0.10827660557739793
FDG35,OUT017,0.44281848255752626
FDD08,OUT010,2.003801604695765
NCO07,OUT017,0.7456311983539777
FDJ10,OUT010,1.071682289745989
FDW36,OUT017,0.235129002869008
FDW21,OUT010,1.411918946926383
FDY19,OUT017,0.08886822115905554
DRE03,OUT013,0.8223076270911404
NCC55,OUT049,0.8688919547514344
FDH52,OUT010,1.779948920476048
FDO09,OUT017,1.2452525020489285
FDU43,OUT045,0.9458704649203916
FDX09,OUT010,0.7763081081401912
FDH40,OUT019,1.6026453282245527
FDW58,OUT017,0.2320600463617551
FDC47,OUT017,0.8782175317528962
NCR41,OUT035,0.301783814355958
DRG49,OUT035,1.0639987754646336
FDC52,OUT027,1.0045214810250287
FDY13,OUT046,0.5475411530211747
FDY35,OUT013,0.7974226968272674
FDI35,OUT017,0.49354301850836085
NCU18,OUT049,0.08030655990736985
FDY33,OUT018,0.05057550366351349
FDC15,OUT027,0.998701922163885
FDU01,OUT049,0.5645875153499937
NCU42,OUT046,0.29025030829466425
NCV29,OUT018,0.21736407196809027
NCY30,OUT017,0.4693142738958677
FDQ46,OUT049,0.17899235868504765
FDG58,OUT027,1.0216939764560244
FDK33,OUT017,0.7680266695004958
NCD07,OUT045,0.25276991196965426
NCX29,OUT027,0.9116430551724243
NCT42,OUT013,0.11320491705206387
DRN59,OUT035,0.7489638211259819
FDI44,OUT035,0.43365695249301905
FDA45,OUT049,0.41500865165546535
FDP31,OUT045,0.6700606499536628
FDY01,OUT046,0.17552050054333346
FDT09,OUT018,0.17047962911461362
DRH03,OUT027,0.4541012989134354
FDA36,OUT018,0.3113444989310235
NCF31,OUT017,0.19684775335022547
FDG14,OUT049,0.2354126037877753
FDG28,OUT027,1.8616051128194822
FDU14,OUT049,1.0817316737997071
FDY47,OUT019,1.1343375997380747
FDI56,OUT049,0.35271311426021507
DRD01,OUT013,0.7090119475857884
FDM22,OUT046,0.721609042870802
FDH33,OUT013,0.8650129320777992
DRZ24,OUT013,0.1655073956913019
NCQ38,OUT046,0.2915985602767619
FDO16,OUT027,0.3596972793512083
FDU07,OUT027,0.9849335533946586
NCB07,OUT013,0.5241687861595199
FDU48,OUT045,0.08120088644620835
NCM43,OUT045,0.2171256318842352
FDR31,OUT010,1.004236410434363
DRK49,OUT018,1.0507695501445298
NCI30,OUT010,0.15339323389574222
DRD60,OUT017,0.4594336947601711
NCG19,OUT046,0.8687307442901729
FDH12,OUT035,0.20754240992133444
FDM32,OUT035,0.3043955477994321
FDM27,OUT035,0.27132620080259706
NCU53,OUT027,1.1240213630839153
NCQ18,OUT046,0.37932517473458727
FDS10,OUT013,0.40674602785999553
FDB33,OUT027,1.0682932432363805
FDI12,OUT013,0.4285569365405002
NCW42,OUT013,0.7754300465204127
NCC06,OUT018,0.2529684869652208
FDW02,OUT017,0.029390277964754713
NCD43,OUT017,0.24791702052875325
FDM57,OUT018,0.6389542252312108
FDA58,OUT017,0.9710616414450549
FDK56,OUT046,0.4544436128653269
FDP52,OUT045,0.8467448262721384
FDW20,OUT018,0.25532877739185666
FDS52,OUT049,0.27946576138139917
NCT29,OUT018,0.32178884402515706
NCL54,OUT013,0.3606163594829038
FDC05,OUT045,0.5280265676567035
FDF34,OUT035,0.6659412849972379
FDP03,OUT027,0.7628640592988305
FDD32,OUT010,1.5674022746635417
FDZ10,OUT045,0.12014530493597611
FDZ40,OUT035,0.6835194572916702
FDD51,OUT018,1.0481755163183717
NCY30,OUT019,0.7297576031757789
FDP58,OUT017,0.7907682876814712
FDV49,OUT017,1.2586987321440062
FDY24,OUT019,1.8855166367782261
NCO55,OUT017,0.22564206443225354
FDR13,OUT017,0.07520475353883946
FDS51,OUT017,0.6179789302853428
FDP26,OUT045,0.3687432388894624
NCB54,OUT027,0.7791482603499589
FDF32,OUT017,0.6342617540176698
FDN31,OUT018,0.3376724929383686
DRM48,OUT017,0.8874623079498124
FDN20,OUT049,0.37850759563744113
DRL01,OUT046,0.9061797660084628
FDV56,OUT049,0.16232737543934117
DRH13,OUT027,0.5761351304327963
FDA03,OUT017,0.14657469973316056
FDF47,OUT027,1.6592508420927556
FDX32,OUT046,0.12628562630309695
FDX57,OUT049,0.29170402619889896
NCA30,OUT045,0.4197068991425389
FDO49,OUT013,0.7486513858164768
FDL04,OUT019,1.434320359890079
DRM48,OUT035,0.8530913363321895
FDR16,OUT013,0.7172815539749885
NCC19,OUT018,0.3267576534734045
NCE42,OUT045,0.8531969244628272
FDY24,OUT017,0.6748511879397427
FDH19,OUT049,0.4185935689856758
FDJ46,OUT013,0.35478522113973365
FDN45,OUT010,0.33966272874866565
FDY08,OUT035,0.13960239301042654
FDZ37,OUT035,0.3258035088057916
NCT30,OUT045,0.8847872229703359
DRY23,OUT018,1.0314132957381634
NCZ30,OUT018,0.3127837314106168
FDC44,OUT018,0.3781927330286705
FDB45,OUT035,0.18563161403595885
FDY04,OUT013,0.27372369145423114
FDM27,OUT046,0.24141355061109754
FDZ43,OUT017,1.0670393422511548
FDT39,OUT019,0.9433938571177208
NCC06,OUT019,1.2159405930219962
FDL15,OUT027,1.009370959783067
FDL57,OUT017,1.1894802016113557
FDU08,OUT046,0.3221565459428213
FDK40,OUT017,1.2267831230474662
FDQ12,OUT010,0.26484703339446913
FDS48,OUT017,0.20191444094433683
FDP09,OUT045,0.6506187078810259
FDW21,OUT049,0.2575036453544306
FDY25,OUT035,0.5149965924684908
DRE13,OUT017,0.4150892018578711
FDV43,OUT019,1.9633934236975783
FDD22,OUT045,0.28048770877280327
FDM46,OUT019,1.5541170975192018
NCO30,OUT010,0.6896489693736194
FDM25,OUT046,0.3724158881076211
NCN41,OUT049,0.07354873680313043
FDU24,OUT045,0.4258279900279106
FDZ50,OUT046,0.4320209898701279
FDP45,OUT013,1.0972756035175188
NCM54,OUT045,0.15785893866835787
FDW10,OUT019,0.7666528426879374
FDP20,OUT017,0.0009028572042483474
FDK32,OUT046,0.17726627740433323
FDN52,OUT049,0.3950418331993649
FDM58,OUT045,0.2472018160821403
FDZ46,OUT027,0.6060720549107026
NCA18,OUT018,0.3611294570000149
FDD35,OUT046,0.11468030133928267
NCK31,OUT035,0.7208216442143672
FDI40,OUT027,0.5155051733092635
FDT50,OUT019,1.4846776890573574
NCT06,OUT046,0.24062023909965088
FDT31,OUT035,0.5814769925899956
FDT45,OUT049,0.715889608981616
FDT13,OUT045,0.44699015147995164
FDO50,OUT045,0.4477556529384781
NCU18,OUT010,1.1058200103822529
NCR54,OUT049,0.5668767289233096
NCO18,OUT018,0.2053662432134803
FDU09,OUT045,0.7597542393599709
FDT13,OUT018,0.3289713974832547
FDE09,OUT046,0.19643333375950367
NCK53,OUT019,1.4380386819976243
FDG45,OUT049,0.7931721484778688
DRH15,OUT035,0.7869471256702123
FDO21,OUT019,0.276064488631393
FDD14,OUT027,1.2843529581290558
FDC09,OUT046,0.2626723609051391
FDH45,OUT027,0.026735063747979404
FDV32,OUT046,0.6417361676844663
FDG12,OUT035,0.03930963843183061
FDS32,OUT013,0.09817362753217662
NCL55,OUT018,0.8791414966305929
DRE01,OUT035,1.034411105567219
DRE15,OUT049,0.5055044694521664
NCL42,OUT045,0.9543694360189846
FDP31,OUT013,0.6265109705363067
FDN33,OUT018,0.5489081802311812
FDZ59,OUT046,0.2794236190997541
FDE45,OUT010,0.7155984014866381
FDJ07,OUT013,0.13760490450525448
FDQ45,OUT018,0.3059750756370651
FDM33,OUT027,1.5986266182651763
FDO15,OUT010,1.6442743444317451
FDM46,OUT013,0.40824200938629096
FDR03,OUT045,0.6278271303745074
FDY49,OUT018,0.15931942129291893
FDQ60,OUT045,0.1857702588308619
FDW10,OUT049,0.42367543424100435
FDO51,OUT049,0.7581942058237551
FDJ40,OUT018,0.4074104796724861
FDS20,OUT018,0.27825182967707734
FDU45,OUT013,0.181269882962806
FDV02,OUT035,0.36258590130300794
FDN09,OUT046,0.9707830232461795
NCM55,OUT027,1.2978352297166587
FDN23,OUT018,0.06105365790088613
FDY31,OUT010,1.0194993283602418
FDW03,OUT010,1.3624637425507964
FDD14,OUT046,0.4253206716435876
FDV23,OUT017,0.04199802649501322
DRI03,OUT045,0.30509275013942494
FDN13,OUT035,0.27015763226050576
FDF45,OUT027,0.1951874093955962
FDU46,OUT035,0.3388806789554095
FDB57,OUT049,0.8935198841192902
FDV12,OUT049,0.24757222699818443
FDQ58,OUT013,0.1565141280530375
NCA18,OUT017,0.14842537903167063
FDH52,OUT049,0.6140187037536587
FDM24,OUT018,0.014146126298074269
NCP43,OUT027,1.2535177686356822
NCO18,OUT019,0.7581058970625
FDM32,OUT017,0.3322361147144253
NCL07,OUT017,0.851587929776964
FDK03,OUT013,1.0894526364475903
FDP59,OUT017,0.22761270848726117
FDQ24,OUT049,1.117022111753061
FDQ16,OUT018,0.424260972795551
FDU44,OUT013,0.2828151287413885
FDH28,OUT010,2.0312152025749963
FDV28,OUT019,2.0643555795478536
FDM22,OUT045,0.7795303491691998
FDR56,OUT046,0.5818471986597629
FDV39,OUT049,0.6220148919098317
FDU37,OUT019,1.6034922431750567
FDQ11,OUT010,0.02648777776863198
FDX02,OUT045,0.7356186812009129
NCS42,OUT018,0.5885815199230956
FDY57,OUT027,0.472158363285339
FDB21,OUT049,1.0294490812442545
FDE28,OUT017,0.915325006354915
FDQ55,OUT017,0.10190966096034884
FDA48,OUT049,0.8395218342786073
FDZ19,OUT045,0.32133212247752674
NCC43,OUT045,0.9978880806723521
NCV18,OUT046,0.529803898077783
NCA42,OUT018,0.029957757087852643
FDY45,OUT046,1.1005148513551124
NCC30,OUT045,0.33071501642572254
FDM57,OUT013,0.4360505237017366
FDL09,OUT010,0.85038400430058
FDB09,OUT027,0.7608240369353335
FDT44,OUT035,0.06838214548520807
NCT06,OUT027,1.0865245349044166
FDX26,OUT049,0.4578409769096231
FDK32,OUT013,0.21356705278095064
DRA12,OUT046,0.04761025106439601
FDO46,OUT010,0.6192266760653715
FDE52,OUT013,0.4330200415008253
NCH42,OUT045,0.8040828754138357
FDV08,OUT035,0.7581415202421367
FDB47,OUT018,0.5122568073058156
FDC28,OUT010,1.375545397950913
FDD22,OUT046,0.2208910676591514
FDS07,OUT027,0.665454838267712
DRI13,OUT045,0.6894554595302536
FDG32,OUT018,0.6274718667038027
FDU14,OUT017,1.0868635915025044
FDD28,OUT019,1.8420730591603056
NCP41,OUT017,0.18508740498648707
FDS08,OUT049,0.4320509258020914
FDX47,OUT045,0.18644850277828645
FDC53,OUT019,1.4453155032805962
FDQ19,OUT035,1.0981516956557877
FDL14,OUT045,0.17418817697542596
FDM33,OUT019,0.3506845873079213
FDA51,OUT045,0.271215552398492
FDZ27,OUT018,0.9840116951384815
FDT04,OUT046,0.9001762202982987
DRC13,OUT049,0.036167970266577004
FDR16,OUT027,1.5686359739977411
FDQ03,OUT027,1.7872479758088047
FDE38,OUT035,0.39235018656577564
DRH23,OUT027,0.1003757348994182
FDT11,OUT019,0.6060194195306586
FDD09,OUT035,0.5064345740605184
FDR40,OUT045,0.522027692551675
FDX07,OUT017,0.5399570181348969
FDR07,OUT035,0.2659550854256534
FDA51,OUT017,0.16007149607285048
FDT59,OUT019,0.23489028201266704
FDF20,OUT017,0.6226090750366352
FDR13,OUT045,0.19378999152329174
FDY26,OUT049,0.73828879670836
FDW04,OUT017,0.009573739641984352
FDK52,OUT017,0.8713441765412537
FDN60,OUT049,0.240638673379113
FDM09,OUT019,0.7886100670485561
FDP46,OUT049,0.3991330064982668
FDB50,OUT019,1.6546735614814478
NCQ29,OUT049,1.1680956043790949
FDP16,OUT027,1.838343996078743
FDX33,OUT018,0.07267456666712568
FDP07,OUT010,0.5480110192012426
FDN22,OUT046,1.0563275624162496
FDF39,OUT049,1.2184952771061437
FDS21,OUT017,0.6124152476079932
NCM42,OUT013,0.2656650847533891
FDK50,OUT019,0.8405891861612326
DRF13,OUT027,0.9355081857473754
FDH35,OUT018,0.10143432720022577
FDP60,OUT018,0.5024300227334783
DRJ49,OUT027,0.7841174069509667
NCT42,OUT019,1.0167095004100468
FDE38,OUT049,0.36395511964883553
FDI04,OUT049,0.633710622911365
NCH54,OUT045,0.1310419065047498
FDT56,OUT049,0.6248800846071696
DRD15,OUT018,0.696653270897298
FDV58,OUT013,0.5477988526144384
FDP21,OUT049,0.5475781193652812
FDH05,OUT013,0.9054889516417038
FDR10,OUT027,1.0829003762045701
NCP06,OUT045,0.057214238341595336
FDF33,OUT049,0.10164269649117744
DRK37,OUT013,0.49243548974408774
DRH49,OUT045,0.5277051845890408
FDT58,OUT013,0.29358131463451054
FDD41,OUT018,0.4531765278313241
FDP40,OUT018,0.3876179837253372
FDM51,OUT027,0.5598796061249006
FDO45,OUT010,1.560287840773238
FDW33,OUT010,1.4162551772936993
FDY24,OUT045,0.7601509256813518
FDB10,OUT010,0.20257111528639837
FDM40,OUT035,0.09957590528060789
NCI06,OUT017,0.44936132298766934
FDW12,OUT019,1.0173129964082226
FDX48,OUT027,1.0469371482315597
NCW05,OUT027,0.5581466698626938
FDX27,OUT017,0.33030220709091107
DRM37,OUT045,0.5041365460422416
FDA38,OUT045,0.9099857265549314
FDR36,OUT046,0.8708003334073728
FDZ45,OUT046,0.5654888722352367
FDG05,OUT017,0.26670300953003223
FDK28,OUT013,1.1255940030126905
FDV47,OUT045,0.5036544819813722
FDN21,OUT045,0.1692920947971778
FDP20,OUT027,0.7849540251025284
FDI35,OUT045,0.3915092643678066
DRY23,OUT013,0.8376710155086217
FDA56,OUT017,0.03670976283599886
FDB09,OUT013,0.08622468907828748
NCO26,OUT027,0.6483446483200564
FDQ49,OUT018,0.05239674458841548
FDI52,OUT027,0.6964467098786091
FDZ44,OUT027,0.6968497715975979
FDZ09,OUT018,0.0783233248524901
FDY03,OUT049,0.13789153629146816
NCG42,OUT017,0.019934967577005053
DRI13,OUT027,1.5907169813634714
FDQ32,OUT013,0.03857779614613002
FDW16,OUT035,0.32374722151533597
FDU27,OUT046,0.8192837653437144
FDR28,OUT010,0.8641132816713744
FDQ49,OUT010,0.8919785868387738
FDS37,OUT046,0.16438107435384974
FDW26,OUT018,0.6017958329645856
FDX12,OUT018,0.8280861488660279
NCP06,OUT013,0.12827326001774841
FDW45,OUT010,1.0449240977583059
NCN30,OUT049,0.34419881777387556
FDN24,OUT049,0.718753210499534
NCL41,OUT027,0.10546088002505238
FDR02,OUT019,1.3737351795980022
FDD09,OUT010,0.6864705716387758
FDS33,OUT010,1.5454348216385814
FDU22,OUT045,0.20781948846765003
FDI53,OUT013,0.2528416525340227
DRH01,OUT049,0.394240606517541
FDX32,OUT013,0.1120450612178987
NCP30,OUT018,1.0710636329464807
FDB60,OUT045,0.512688949560745
FDB14,OUT049,0.3093679631842388
NCP02,OUT035,0.6543105307796174
FDJ10,OUT017,0.1045051788956084
FDG34,OUT046,0.20930052850136716
NCB18,OUT017,0.40680657349629135
FDM16,OUT049,0.5009733453749582
FDW25,OUT018,0.6218700976769189
FDB35,OUT010,1.5038214690726117
DRN11,OUT013,0.06383881100286298
FDF41,OUT019,0.1253335054071204
FDH16,OUT045,0.4985366505484521
NCQ50,OUT018,0.5167779475230265
DRH23,OUT018,0.9115855356640102
DRJ37,OUT013,0.14474498069818748
DRJ24,OUT027,1.268424375337649
FDY16,OUT035,0.5164891812379195
FDQ27,OUT045,0.2991109044167461
FDZ33,OUT045,0.05676750351167967
FDF29,OUT045,0.07365388942746046
FDA08,OUT049,0.3460635554854873
FDG31,OUT046,0.6436203474778464
FDE34,OUT019,0.6706575473671429
NCR30,OUT027,0.24886480043221393
FDV33,OUT035,1.2270527982411812
DRZ24,OUT018,0.3150649077690087
NCL54,OUT035,0.39830888806206616
FDR12,OUT049,0.421078615658919
NCC54,OUT046,0.9555511656137573
DRN59,OUT013,0.8036382784161661
FDX50,OUT019,1.3825983103558417
FDV31,OUT027,1.2449281585674972
NCA29,OUT027,1.1669369345650962
FDW60,OUT049,0.46220325593581885
FDX08,OUT017,0.508310091636643
DRD49,OUT013,0.9029702084040238
FDD33,OUT046,0.8808827820329704
FDW35,OUT013,0.8347716265865123
FDJ36,OUT017,0.23556894125166283
FDV51,OUT035,0.36351308206378796
FDW36,OUT046,0.2738951955567595
FDH35,OUT046,0.2762934673126187
NCS30,OUT027,0.7705949847900619
FDN49,OUT017,0.8259220769971679
FDL08,OUT018,0.8646542097285944
FDI09,OUT013,1.088457086653193
FDP19,OUT018,0.2290506864700138
FDU21,OUT010,2.061682498080824
NCP41,OUT045,0.3045998679681628
FDY10,OUT013,0.2065848345814446
FDP12,OUT018,1.0554444218751975
NCN26,OUT049,0.14670632391160326
FDK44,OUT013,0.37323716096222637
FDC28,OUT049,0.20790327587473162
FDJ41,OUT027,2.0056002218864095
NCT29,OUT035,0.040761646965295106
NCH42,OUT019,0.2845479149921556
FDU60,OUT018,0.14127877461310362
FDS02,OUT045,0.4661271322010188
FDC51,OUT046,0.11270399508017384
FDU03,OUT013,0.45914776132412033
FDX39,OUT045,0.6765744267491214
NCY05,OUT010,2.0456295401244997
NCL06,OUT027,1.9598907312952218
FDD32,OUT035,0.3831749284536977
NCN41,OUT045,0.17229446201665138
NCX53,OUT049,0.10357536539834067
FDU57,OUT019,0.9828297792296329
FDQ23,OUT046,0.2860252489028518
FDQ52,OUT045,0.9659328276363649
FDC14,OUT045,0.8839900373314168
FDY09,OUT035,0.4544132733101485
FDQ28,OUT045,0.15038882888108077
FDV25,OUT046,0.7977482199033434
FDJ07,OUT035,0.09163283722465207
DRB25,OUT049,0.23951166303120797
FDK52,OUT019,0.3189064948440881
FDY52,OUT027,0.16926121352094003
FDB28,OUT046,0.5368915894619992
FDT36,OUT035,0.8466823610629626
FDV25,OUT017,0.8686933844661547
NCN07,OUT027,0.7865883465473618
FDC57,OUT017,0.6239183243155653
FDQ03,OUT018,0.7790071734606249
FDU23,OUT017,0.3534777371645399
NCX41,OUT035,0.7844110294133947
NCD06,OUT035,0.770163003576961
FDW08,OUT045,0.31192379207371873
NCU29,OUT017,0.14229985516516588
NCE06,OUT013,0.2175333441426537
FDV52,OUT010,1.307318604352182
FDB02,OUT017,0.47610529098110116
NCR18,OUT045,0.9170182554704015
FDK16,OUT049,0.33360534647385076
NCQ29,OUT010,0.019278559653085003
FDZ01,OUT019,1.362060385046941
FDW27,OUT035,0.2832256434522724
FDD17,OUT018,0.760158545233372
FDW39,OUT013,0.4174427458342365
DRH59,OUT045,0.6263162436559775
FDS52,OUT013,0.30624676991367616
FDU40,OUT027,1.3779292646230532
NCF54,OUT013,0.33813238783461574
FDH46,OUT045,0.3272545674377075
NCP14,OUT049,0.27505151722462395
FDH50,OUT049,0.554508563083635
