Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT017,2872.947453936824
FDG12,OUT046,2020.4511171949998
DRB01,OUT019,1099.6223757699336
NCC43,OUT027,5360.368479892437
FDX13,OUT019,2059.36285065049
FDM22,OUT049,1016.383827037891
FDJ03,OUT027,2265.642860907363
FDU14,OUT018,3644.6211254027585
FDB33,OUT010,666.6593959369056
FDP27,OUT046,3011.042797625705
FDO38,OUT010,648.5020194999961
FDE28,OUT027,5111.6217641689
FDO27,OUT035,1695.042825017983
DRL23,OUT027,3188.9816634538292
FDS28,OUT046,938.82647944364
FDX24,OUT013,1547.0236070574756
FDZ02,OUT035,1712.83303532438
FDL46,OUT045,1796.2566153553635
FDS60,OUT027,4299.699650835493
NCO06,OUT017,620.7509896518168
FDO16,OUT035,1509.771342100532
FDC60,OUT049,1543.7227214736777
FDA48,OUT018,3192.9246107268846
FDZ36,OUT027,4469.362800981311
FDK27,OUT045,1883.7583330775087
FDW23,OUT018,382.73041940122494
FDM14,OUT018,1535.1364988625282
FDM14,OUT013,1814.0409771195118
FDW60,OUT018,2607.2708362922713
FDE21,OUT013,1943.8893182659522
NCM42,OUT035,1879.668239185572
FDY59,OUT010,379.85716554477403
DRI49,OUT049,1356.0961512536887
FDT28,OUT019,482.3023491316708
FDQ22,OUT018,393.6474141560757
FDR60,OUT049,1325.3290453419322
FDC50,OUT019,383.41112571852864
FDV24,OUT013,2443.6039943345095
DRF48,OUT010,1079.679936845976
FDQ47,OUT046,644.8728260945063
DRN36,OUT049,1646.001736741222
NCY06,OUT035,2163.9757311832655
FDE52,OUT035,1607.4024524534907
NCB54,OUT045,1959.5937865734886
NCF31,OUT035,2543.5768938583933
FDJ08,OUT027,4477.3162305521255
NCC07,OUT017,1783.2089672104485
NCD19,OUT027,2320.544855411732
FDL46,OUT049,2010.7982177801023
FDM20,OUT045,3859.496598494341
NCI06,OUT010,917.6867719223228
DRM11,OUT035,4240.702206506976
NCH07,OUT018,2198.7440458260826
FDS23,OUT013,2090.615480238528
FDO49,OUT018,603.4912483748194
FDS35,OUT049,1163.745885161581
DRK39,OUT045,1239.2123221855436
DRI39,OUT049,1011.1312691161584
FDV04,OUT017,2610.806013272493
NCN14,OUT035,3010.3179067444144
FDH08,OUT013,3732.8337696536764
FDS20,OUT046,2942.252768831895
FDV40,OUT049,1313.4689318916498
FDZ48,OUT010,148.90108939025959
FDS24,OUT027,2911.5361613580462
FDK44,OUT049,2879.384418974383
FDS48,OUT045,2348.6042403323663
FDK26,OUT010,1134.519745351121
FDD23,OUT045,2992.018713340658
NCH54,OUT017,2633.6348020540026
NCP14,OUT010,263.4841926820518
FDM60,OUT010,1197.8850425270648
FDV24,OUT017,2508.96167654726
FDH08,OUT018,3388.54910554261
FDS12,OUT027,3460.931369748985
FDR39,OUT027,4312.68926576362
FDP12,OUT027,2121.8508632667363
DRF60,OUT027,5163.967062340555
FDC09,OUT035,1881.6034814058803
FDF50,OUT018,2884.606676833675
FDG28,OUT035,4017.4485750188323
NCE19,OUT017,979.8467572253867
NCM53,OUT010,184.05430062829691
NCN18,OUT049,1864.350565692308
FDF32,OUT035,3328.4559017372376
FDF11,OUT013,3893.6816631631664
DRI59,OUT049,3668.937958785289
NCG54,OUT035,2796.739235230765
FDM44,OUT046,1676.7537899746385
FDT57,OUT018,3458.4936809143983
FDV24,OUT046,2403.684011136007
FDI50,OUT019,1785.6743670242286
FDS09,OUT035,1024.9517870385462
NCC31,OUT027,3888.05008857917
FDQ07,OUT019,1622.9916763892688
FDC22,OUT017,3158.9918007116066
FDZ56,OUT046,2734.1002513127314
FDZ40,OUT019,1020.3684925157286
FDS46,OUT027,3384.491033373779
DRD24,OUT045,2158.7155730255035
FDV45,OUT017,3098.8936668729
FDL26,OUT045,2433.2647106547083
FDA56,OUT018,1744.1622572605556
FDN27,OUT046,1900.8738755988015
FDM20,OUT049,4007.7445620289363
FDO16,OUT017,1442.1014613311418
FDL03,OUT035,3294.864784116653
FDE58,OUT046,1869.1209579504794
FDI02,OUT027,3305.1827195642545
NCC55,OUT019,1278.3594359579438
FDR03,OUT018,3039.3736396132444
FDB14,OUT017,1654.3036342405394
FDR45,OUT013,3839.316108105704
NCN07,OUT017,2170.9035851447697
FDM51,OUT019,192.17908913607243
FDT52,OUT027,5337.385288911799
FDL26,OUT046,2480.224531899061
NCZ42,OUT046,3755.3299082721787
DRI47,OUT019,444.67275429787696
FDW40,OUT013,2286.0358219338814
FDN34,OUT046,2739.5960029903945
FDS01,OUT035,3018.5560004864383
NCG55,OUT045,1763.6777846827754
FDC11,OUT035,1556.5064700213843
FDX35,OUT018,3349.3533445642533
NCB06,OUT046,2536.360771134612
FDR09,OUT019,2182.1533105860726
FDC53,OUT017,1662.075945946257
FDY45,OUT013,4067.5108991180605
FDA22,OUT010,775.623146894708
FDE02,OUT035,1695.1902484858292
FDW21,OUT045,1608.4119514626218
FDV34,OUT046,1250.42499512239
FDS59,OUT049,1905.0321129918593
NCW17,OUT017,2153.4317983444635
NCK54,OUT046,1854.4998022592335
FDG17,OUT019,1984.935916303395
FDG35,OUT017,2933.58335535496
FDD08,OUT010,1225.2560188348289
NCO07,OUT017,3445.864271799044
FDJ10,OUT010,353.3411146405124
FDW36,OUT017,1785.0048389490548
FDW21,OUT010,222.8265931693022
FDY19,OUT017,2032.8849763344333
DRE03,OUT013,789.6493229194894
NCC55,OUT049,711.3191437365604
FDH52,OUT010,846.2826722787286
FDO09,OUT017,4292.340410836041
FDU43,OUT045,3784.2896161260287
FDX09,OUT010,853.2784496155509
FDH40,OUT019,545.9176352964132
FDW58,OUT017,1790.0704943307355
FDC47,OUT017,3670.423976173508
NCR41,OUT035,1672.3031094419857
DRG49,OUT035,3985.287593842266
FDC52,OUT027,3894.537193484066
FDY13,OUT046,1255.3111688666104
FDY35,OUT013,832.4577406995231
FDI35,OUT017,3019.217880587501
NCU18,OUT049,2318.83948403415
FDY33,OUT018,2266.1923218341253
FDC15,OUT027,3884.33531371117
FDU01,OUT049,3139.7830295467575
NCU42,OUT046,2673.713982046902
NCV29,OUT018,2548.397403592593
NCY30,OUT017,2977.6944027661666
FDQ46,OUT049,1879.9393007102772
FDG58,OUT027,3923.8215199910483
FDK33,OUT017,3483.815617453496
NCD07,OUT045,1753.5329984127166
NCX29,OUT027,3737.141390243647
NCT42,OUT013,2374.1099980629224
DRN59,OUT035,915.050839621661
FDI44,OUT035,1449.2596699661226
FDA45,OUT049,2885.832736625627
FDP31,OUT045,1047.5428180157178
FDY01,OUT046,1885.6317151070252
FDT09,OUT018,1891.834063408387
DRH03,OUT027,2962.052471601535
FDA36,OUT018,2707.680123572325
NCF31,OUT017,2516.3112293352024
FDG14,OUT049,2582.3544353735197
FDG28,OUT027,5346.163723432517
FDU14,OUT049,4014.812777106199
FDY47,OUT019,247.45914485321555
FDI56,OUT049,1586.0422605169006
DRD01,OUT013,981.9639368975622
FDM22,OUT046,960.5365421843599
FDH33,OUT013,717.5619604341628
DRZ24,OUT013,1902.1507026767358
NCQ38,OUT046,1688.3952659501665
FDO16,OUT027,2802.263258963256
FDU07,OUT027,3861.575575270035
NCB07,OUT013,3070.0174239349
FDU48,OUT045,2044.3350315684947
NCM43,OUT045,2549.4482777508383
FDR31,OUT010,467.89998471099534
DRK49,OUT018,400.5635693942895
NCI30,OUT010,1907.9606917122583
DRD60,OUT017,2961.0721680379647
NCG19,OUT046,3653.3186196784227
FDH12,OUT035,1832.0222612593352
FDM32,OUT035,1668.1669517966802
FDM27,OUT035,2643.292733230366
NCU53,OUT027,4096.842792384254
NCQ18,OUT046,1539.6644785669923
FDS10,OUT013,2871.371894948272
FDB33,OUT027,4002.7628822546976
FDI12,OUT013,1457.1527822698845
NCW42,OUT013,3495.5595178543444
NCC06,OUT018,1751.5910383658193
FDW02,OUT017,2133.482667948163
NCD43,OUT017,1763.0761926486448
FDM57,OUT018,1098.439919487122
FDA58,OUT017,3827.700693268125
FDK56,OUT046,2952.2767371553637
FDP52,OUT045,3615.9958124527766
FDW20,OUT018,1748.1026520705636
FDS52,OUT049,1709.6699692757102
NCT29,OUT018,1635.2831074055575
NCL54,OUT013,2793.066780237379
FDC05,OUT045,3076.230489672729
FDF34,OUT035,3311.576643152832
FDP03,OUT027,3485.560356066315
FDD32,OUT010,485.9321443258232
FDZ10,OUT045,1978.3132519200735
FDZ40,OUT035,1025.720622937035
FDD51,OUT018,404.85723511865945
NCY30,OUT019,932.0216424830141
FDP58,OUT017,3522.3412384295807
FDV49,OUT017,4315.1302566567465
FDY24,OUT019,1024.7958183382725
NCO55,OUT017,1800.8913754700043
FDR13,OUT017,2056.361044373014
FDS51,OUT017,1136.6065177732235
FDP26,OUT045,1557.0994623017323
NCB54,OUT027,3512.7600366668485
FDF32,OUT017,3257.5787044842145
FDN31,OUT018,2752.4429312059074
DRM48,OUT017,679.9785723189125
FDN20,OUT049,2824.36755399144
DRL01,OUT046,3717.173562981028
FDV56,OUT049,1908.7473752027872
DRH13,OUT027,3168.8183506557107
FDA03,OUT017,2431.4088312895183
FDF47,OUT027,5003.514934605089
FDX32,OUT046,2396.7941607931134
FDX57,OUT049,1689.3127643380722
NCA30,OUT045,2892.3494691903616
FDO49,OUT013,915.1122630834143
FDL04,OUT019,261.164738930951
DRM48,OUT035,738.4833399214112
FDR16,OUT013,3397.533634649706
NCC19,OUT018,2733.462946148822
NCE42,OUT045,3626.5161772373976
FDY24,OUT017,1040.6240909757908
FDH19,OUT049,2892.027427795416
FDJ46,OUT013,2783.418795078862
FDN45,OUT010,1592.6889462562685
FDY08,OUT035,2420.449908308554
FDZ37,OUT035,1632.2592511426192
NCT30,OUT045,683.1541086954385
DRY23,OUT018,433.6612843644107
NCZ30,OUT018,1650.3644460543583
FDC44,OUT018,1540.0177591448737
FDB45,OUT035,1869.3010665048787
FDY04,OUT013,2646.2754432902584
FDM27,OUT046,2591.586135602658
FDZ43,OUT017,3990.863183169393
FDT39,OUT019,570.81479616258
NCC06,OUT019,108.6306492479489
FDL15,OUT027,3902.738166859912
FDL57,OUT017,4197.889898153982
FDU08,OUT046,1637.0621268056711
FDK40,OUT017,4260.695231281861
FDQ12,OUT010,1719.5551153772976
FDS48,OUT017,2525.1563994986936
FDP09,OUT045,3283.645277220523
FDW21,OUT049,1747.3160622420546
FDY25,OUT035,3055.8905246265494
DRE13,OUT017,1480.0556993364444
FDV43,OUT019,1156.7438934753736
FDD22,OUT045,1706.7837864294852
FDM46,OUT019,463.945754960645
NCO30,OUT010,999.7898554868152
FDM25,OUT046,2813.504688210669
NCN41,OUT049,2058.4775176469266
FDU24,OUT045,1461.038785899771
FDZ50,OUT046,2914.0711475298885
FDP45,OUT013,4041.1676048797963
NCM54,OUT045,1914.2214407942665
FDW10,OUT019,869.7269330228446
FDP20,OUT017,2184.9179704699345
FDK32,OUT046,2483.139362890972
FDN52,OUT049,1514.204151621263
FDM58,OUT045,1763.4439733975887
FDZ46,OUT027,3219.6309015798615
NCA18,OUT018,1568.4585000288353
FDD35,OUT046,1988.3663023839472
NCK31,OUT035,962.586037270099
FDI40,OUT027,3066.415329140873
FDT50,OUT019,346.237523712407
NCT06,OUT046,2589.6076804854238
FDT31,OUT035,3168.470882950496
FDT45,OUT049,970.6207022623712
FDT13,OUT045,2939.0945438164053
FDO50,OUT045,1423.7466328616138
NCU18,OUT010,294.9807071696705
NCR54,OUT049,3142.8697919530096
NCO18,OUT018,2527.8543146947486
FDU09,OUT045,895.4339171886531
FDT13,OUT018,2737.6676228745346
FDE09,OUT046,1849.995263948178
NCK53,OUT019,267.29989284084877
FDG45,OUT049,3526.710311223098
DRH15,OUT035,850.4462489646685
FDO21,OUT019,1700.9093004105089
FDD14,OUT027,4368.608203593438
FDC09,OUT046,1738.0774054776412
FDH45,OUT027,2239.0824857040134
FDV32,OUT046,1095.828391247007
FDG12,OUT035,2117.2803538045264
FDS32,OUT013,2349.404300940456
NCL55,OUT018,3669.076912026969
DRE01,OUT035,3935.1405259908497
DRE15,OUT049,1326.7296469095163
NCL42,OUT045,3797.8665162604448
FDP31,OUT013,1122.039717020365
FDN33,OUT018,1250.961182034167
FDZ59,OUT046,2655.972259039321
FDE45,OUT010,956.396148439977
FDJ07,OUT013,1949.62881717665
FDQ45,OUT018,2698.7835432243883
FDM33,OUT027,4900.598562245083
FDO15,OUT010,616.3297573340387
FDM46,OUT013,1491.1648016775434
FDR03,OUT045,3245.4640041628445
FDY49,OUT018,2450.6407364326296
FDQ60,OUT045,1867.6071287200466
FDW10,OUT049,2900.5485001744964
FDO51,OUT049,899.4205548481841
FDJ40,OUT018,1490.4478542220022
FDS20,OUT018,2651.829858093246
FDU45,OUT013,1875.8459472390095
FDV02,OUT035,2797.237790110332
FDN09,OUT046,3826.4260197965195
NCM55,OUT027,4391.11243543087
FDN23,OUT018,2077.3167895165243
FDY31,OUT010,441.7509310530295
FDW03,OUT010,138.99957374791848
FDD14,OUT046,2902.8462063779007
FDV23,OUT017,2112.1155399554846
DRI03,OUT045,2698.3345753131725
FDN13,OUT035,1725.9641458967671
FDF45,OUT027,2524.3927222461643
FDU46,OUT035,1609.8233102835075
FDB57,OUT049,3696.884436649154
FDV12,OUT049,1764.154002020543
FDQ58,OUT013,2447.6605811448826
NCA18,OUT017,1931.5561065815127
FDH52,OUT049,1143.380607485553
FDM24,OUT018,2156.721665339166
NCP43,OUT027,4316.0658982964815
NCO18,OUT019,884.012044253177
FDM32,OUT017,1620.722087515227
NCL07,OUT017,740.8091126545914
FDK03,OUT013,4027.7069610235194
FDP59,OUT017,1798.0194488041889
FDQ24,OUT049,4074.9066722409334
FDQ16,OUT018,1461.5698752081662
FDU44,OUT013,2662.1367469175893
FDH28,OUT010,1271.888300372375
FDV28,OUT019,1327.8957543303986
FDM22,OUT045,861.9093003034359
FDR56,OUT046,3168.322205635137
FDV39,OUT049,3236.5930581232824
FDU37,OUT019,546.9604908987676
FDQ11,OUT010,2213.354664689119
FDX02,OUT045,3427.396631750933
NCS42,OUT018,1183.2557339989435
FDY57,OUT027,2993.1298479823163
FDB21,OUT049,3926.8324611274
FDE28,OUT017,3733.47892417782
FDQ55,OUT017,2011.1473057325202
FDA48,OUT049,3604.9313645631773
FDZ19,OUT045,2726.3475219397806
NCC43,OUT045,3871.625669215471
NCV18,OUT046,1284.8780749304424
NCA42,OUT018,2230.8222726830427
FDY45,OUT046,4046.1192594764434
NCC30,OUT045,2741.67360768489
FDM57,OUT013,1444.3683573178423
FDL09,OUT010,728.040501318028
FDB09,OUT027,3482.0284146483755
FDT44,OUT035,2067.878660544171
NCT06,OUT027,4033.1143838073767
FDX26,OUT049,2958.1904629396886
FDK32,OUT013,2544.836912005354
DRA12,OUT046,2262.848813711287
FDO46,OUT010,1119.6308778242092
FDE52,OUT013,1449.2992570979695
NCH42,OUT045,3543.4175569394865
FDV08,OUT035,899.78889690488
FDB47,OUT018,3047.822835339408
FDC28,OUT010,161.69283903256292
FDD22,OUT046,1808.238246769426
FDS07,OUT027,3320.5027224218647
DRI13,OUT045,3349.3256384752895
FDG32,OUT018,3243.1662217852427
FDU14,OUT017,4023.566696209178
FDD28,OUT019,951.7024274471332
NCP41,OUT017,1869.6514252486231
FDS08,OUT049,2915.122624579424
FDX47,OUT045,2498.0444942331233
FDC53,OUT019,279.7423515395785
FDQ19,OUT035,4043.881558287132
FDL14,OUT045,2477.4249037429254
FDM33,OUT019,1574.1959070032608
FDA51,OUT045,1722.5681015804294
FDZ27,OUT018,513.5682947367313
FDT04,OUT046,657.6428684109269
DRC13,OUT049,2122.019196725014
FDR16,OUT027,4849.983199630835
FDQ03,OUT027,5220.434045384478
FDE38,OUT035,2848.2094760852196
DRH23,OUT027,2363.251914489985
FDT11,OUT019,1142.219694979096
FDD09,OUT035,3041.416119490561
FDR40,OUT045,1297.9260657201667
FDX07,OUT017,3098.1648576460575
FDR07,OUT035,1733.250072371753
FDA51,OUT017,1912.112879541557
FDT59,OUT019,1770.4576263332856
FDF20,OUT017,3237.873614234326
FDR13,OUT045,1854.2138991582178
FDY26,OUT049,3433.4532275678066
FDW04,OUT017,2199.5365175197076
FDK52,OUT017,3658.6484869853302
FDN60,OUT049,2590.66045832049
FDM09,OUT019,832.839364269661
FDP46,OUT049,1507.072698011587
FDB50,OUT019,633.9662085762975
NCQ29,OUT049,4161.321232277682
FDP16,OUT027,5306.466294638987
FDX33,OUT018,2303.6461232556176
FDP07,OUT010,1240.1983860671462
FDN22,OUT046,3971.554458205559
FDF39,OUT049,4246.764300101335
FDS21,OUT017,1146.2153801372187
NCM42,OUT013,1732.4603981299588
FDK50,OUT019,744.8050216603006
DRF13,OUT027,3777.444522024787
FDH35,OUT018,2352.253569108754
FDP60,OUT018,1329.40552862185
DRJ49,OUT027,3521.0556792980206
NCT42,OUT019,446.0456450493948
FDE38,OUT049,2799.7628989027
FDI04,OUT049,3256.4687540549785
NCH54,OUT045,2403.5187898154254
FDT56,OUT049,1125.352578815946
DRD15,OUT018,3359.885768879336
FDV58,OUT013,3110.254845760559
FDP21,OUT049,3110.7703243288706
FDH05,OUT013,3716.2300740155333
FDR10,OUT027,4027.192753981246
NCP06,OUT045,2278.4500584778725
FDF33,OUT049,2012.4287271666108
DRK37,OUT013,3016.4657400163705
DRH49,OUT045,1287.9433430253703
FDT58,OUT013,2679.767794957821
FDD41,OUT018,1412.9716125560371
FDP40,OUT018,1524.0265683103207
FDM51,OUT027,3141.798091042074
FDO45,OUT010,474.1640818367596
FDW33,OUT010,230.5401957837894
FDY24,OUT045,894.8810298302124
FDB10,OUT010,1824.9420014711795
FDM40,OUT035,2351.919973525859
NCI06,OUT017,2943.9514110679156
FDW12,OUT019,445.6192522482452
FDX48,OUT027,3966.6703107465146
NCW05,OUT027,3138.4522723263217
FDX27,OUT017,1623.7488901718461
DRM37,OUT045,3035.454543998814
FDA38,OUT045,3722.7730830460932
FDR36,OUT046,707.9694046517106
FDZ45,OUT046,3140.019890601019
FDG05,OUT017,2634.9864153219096
FDK28,OUT013,4088.74926620748
FDV47,OUT045,1328.9248840415821
FDN21,OUT045,2468.475969979525
FDP20,OUT027,3522.897334582507
FDI35,OUT045,2845.1020345595753
DRY23,OUT013,764.0741471865331
FDA56,OUT017,2121.2913695662137
FDB09,OUT013,2036.8078811963933
NCO26,OUT027,3291.0118438821664
FDQ49,OUT018,2269.398525587996
FDI52,OUT027,3372.554380116766
FDZ44,OUT027,3373.687260432911
FDZ09,OUT018,2312.859644823475
FDY03,OUT049,1949.879935435616
NCG42,OUT017,2149.113555058895
DRI13,OUT027,4887.096340765784
FDQ32,OUT013,2117.7999141907785
FDW16,OUT035,1635.2781729572744
FDU27,OUT046,795.1294367537485
FDR28,OUT010,704.740123110445
FDQ49,OUT010,657.771196904825
FDS37,OUT046,1904.2505206761853
FDW26,OUT018,3199.522735450417
FDX12,OUT018,3583.0505213945144
NCP06,OUT013,2399.536188450642
FDW45,OUT010,398.3114123579144
NCN30,OUT049,1599.9068095143593
FDN24,OUT049,965.8537177990365
NCL41,OUT027,2014.6042869899538
FDR02,OUT019,158.61614869705227
FDD09,OUT010,1005.7256388293754
FDS33,OUT010,448.9546797326766
FDU22,OUT045,1829.8406402562832
FDI53,OUT013,2610.9404201881553
DRH01,OUT049,2850.5741853227228
FDX32,OUT013,2372.8958368313324
NCP30,OUT018,366.06967566801177
FDB60,OUT045,3050.200285806961
FDB14,OUT049,1659.643298685245
NCP02,OUT035,1075.113844380685
FDJ10,OUT017,2360.44166695718
FDG34,OUT046,1828.1879570508172
NCB18,OUT017,1493.9124894472625
FDM16,OUT049,1334.8316999506205
FDW25,OUT018,1127.394052323507
FDB35,OUT010,378.2926143636432
DRN11,OUT013,2290.7518081007292
FDF41,OUT019,1955.7031510615197
FDH16,OUT045,1337.3836398134008
NCQ50,OUT018,3055.219163089365
DRH23,OUT018,636.4535424443602
DRJ37,OUT013,2427.5736137701024
DRJ24,OUT027,4341.245183244464
FDY16,OUT035,3058.268761947271
FDQ27,OUT045,1675.6739276291482
FDZ33,OUT045,2277.9499468196736
FDF29,OUT045,2057.242497071129
FDA08,OUT049,2769.7658286905644
FDG31,OUT046,1092.4050110385579
FDE34,OUT019,1032.3326613226382
NCR30,OUT027,2614.4615394644934
FDV33,OUT035,4261.859733836158
DRZ24,OUT018,1646.5882004615123
NCL54,OUT035,2857.7682463385136
FDR12,OUT049,2896.5859787659283
NCC54,OUT046,3800.598525212481
DRN59,OUT013,821.6045558209589
FDX50,OUT019,173.64879357311293
FDV31,OUT027,4301.886393027031
NCA29,OUT027,4169.302095376392
FDW60,OUT049,2966.2808029058506
FDX08,OUT017,3044.301537753199
DRD49,OUT013,3711.6696420973312
FDD33,OUT046,3674.4724013890955
FDW35,OUT013,768.9426668260567
FDJ36,OUT017,1784.527381802778
FDV51,OUT035,2799.1196535250056
FDW36,OUT046,1718.5604491228441
FDH35,OUT046,2650.4670089831343
NCS30,OUT027,3498.0488783615147
FDN49,OUT017,784.7568627127621
FDL08,OUT018,3644.939315423064
FDI09,OUT013,4027.6526823793247
FDP19,OUT018,1792.6266071494756
FDU21,OUT010,1323.3243169557973
NCP41,OUT045,1665.9339379021258
FDY10,OUT013,1832.6523922814376
FDP12,OUT018,393.1840935535438
NCN26,OUT049,1934.4069670165482
FDK44,OUT013,2814.9262533457804
FDC28,OUT049,1830.8608783896198
FDJ41,OUT027,5589.7322995479335
NCT29,OUT035,2114.3861412719707
NCH42,OUT019,1686.0160978650529
FDU60,OUT018,2419.8670945009653
FDS02,OUT045,2971.309640955573
FDC51,OUT046,1991.5632532296877
FDU03,OUT013,2960.4954327847954
FDX39,OUT045,3328.0201115893287
NCY05,OUT010,1296.4381947093061
NCL06,OUT027,5512.2232830638095
FDD32,OUT035,1535.074812834544
NCN41,OUT045,1889.992806934155
NCX53,OUT049,2358.4418564010266
FDU57,OUT019,503.91090626703226
FDQ23,OUT046,1698.0915098098922
FDQ52,OUT045,3817.526620410368
FDC14,OUT045,685.2728763603664
FDY09,OUT035,2952.990592101065
FDQ28,OUT045,2436.6739924081485
FDV25,OUT046,3533.7022697904613
FDJ07,OUT035,2028.3523681284278
DRB25,OUT049,1777.3014040748967
FDK52,OUT019,1627.893457642378
FDY52,OUT027,2479.7461091619043
FDB28,OUT046,3091.406865668221
FDT36,OUT035,749.5638980616059
FDV25,OUT017,3654.644389084875
NCN07,OUT027,3525.282003714834
FDC57,OUT017,3240.347037187632
FDQ03,OUT018,3499.9346672549
FDU23,OUT017,2781.8994540912972
NCX41,OUT035,3511.8557944875356
NCD06,OUT035,878.8593497949041
FDW08,OUT045,1653.8292932872864
NCU29,OUT017,2424.160238511715
NCE06,OUT013,2550.7829747337237
FDV52,OUT010,45.94438920922403
FDB02,OUT017,2990.050685758484
NCR18,OUT045,628.5417803981254
FDK16,OUT049,1617.9804278342199
NCQ29,OUT010,2135.3417029937264
FDZ01,OUT019,138.03561073119636
FDW27,OUT035,2663.486579915392
FDD17,OUT018,3467.55710031568
FDW39,OUT013,2889.950554624913
DRH59,OUT045,1121.1833582296676
FDS52,OUT013,1663.8052389414224
FDU40,OUT027,4526.716839863904
NCF54,OUT013,2754.9641443525907
FDH46,OUT045,1627.9182140538614
NCP14,OUT049,1717.0397910541797
FDH50,OUT049,3122.745318815476
DRF15,OUT010,500.84895898553077
FDV27,OUT027,2916.2619291925657
NCJ06,OUT049,1991.667726622225
FDN02,OUT018,2999.216999851167
FDQ51,OUT049,923.3707289265585
FDQ07,OUT017,3691.446708655567
FDS45,OUT049,1835.5833878565027
NCJ06,OUT045,1840.3072983007733
FDD36,OUT035,2039.1803457598144
FDY25,OUT045,2865.4283996679005
FDU52,OUT046,2445.202421412163
DRK47,OUT017,3698.785945181502
NCL30,OUT017,2124.003203833461
FDN22,OUT035,4125.982642744231
NCF30,OUT027,3414.377028612391
FDK03,OUT035,4187.358058222715
FDT45,OUT017,1008.9203860318812
